Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-12-12T13:36:56.764+01:00;2021-12-12T14:04:50.606+01:00;Only target people;SN_MBORO_073103000017_37;SN_MBORO_073103000017_37_1;;;Female;2002;;;Female;2002
2021-12-09T12:57:57.356Z;2021-12-12T17:15:11.654Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_35;;Male;1966;;;Male;1966;;
2021-12-09T13:09:19.582Z;2021-12-12T17:17:13.459Z;Only target people;SN_DAROU_KHOUDOSS_073201030015_35;SN_DAROU_KHOUDOSS_073201030015_35_1;;;Female;2001;;;Female;2001
2021-12-09T14:38:32.907Z;2021-12-12T17:18:45.578Z;Only target people;SN_DAROU_KHOUDOSS_073201030015_9;SN_DAROU_KHOUDOSS_073201030015_9_1;;;Female;1996;;;Female;1996
2021-12-09T13:27:47.464Z;2021-12-12T17:19:44.667Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_9;;Male;1974;;;Male;1974;;
2021-12-12T11:58:37.224+01:00;2021-12-12T17:14:57.222+01:00;Only household head;SN_MERINA_DAKHAR_073202020004_39;;Male;1941;;;Male;1941;;
2021-12-12T12:06:14.844+01:00;2021-12-12T17:20:09.419+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_39;SN_MERINA_DAKHAR_073202020004_39_1;;;Female;1992;;;Female;1992
2021-12-12T12:15:51.618+01:00;2021-12-12T17:25:02.678+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_39;SN_MERINA_DAKHAR_073202020004_39_2;;;Male;1991;;;Male;1991
2021-12-12T12:23:47.525+01:00;2021-12-12T17:32:47.849+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_32;SN_MERINA_DAKHAR_073202020004_32_1;;;Female;2001;;;Female;2001
2021-12-12T12:27:35.734+01:00;2021-12-12T17:34:46.066+01:00;Only household head;SN_MERINA_DAKHAR_073202020004_32;;Male;1961;;;Male;1961;;
2021-12-12T12:29:36.450+01:00;2021-12-12T17:40:16.013+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_32;SN_MERINA_DAKHAR_073202020004_32_2;;;Male;1995;;;Male;1995
2021-12-12T12:35:17.163+01:00;2021-12-12T17:54:23.096+01:00;Only household head;SN_MERINA_DAKHAR_073202020004_38;;Male;1942;;;Male;1942;;
2021-12-12T12:41:15.840+01:00;2021-12-12T17:44:38.624+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_38;SN_MERINA_DAKHAR_073202020004_38_1;;;Female;1991;;;Female;1991
2021-12-12T12:43:17.848+01:00;2021-12-12T17:52:44.992+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_38;SN_MERINA_DAKHAR_073202020004_38_2;;;Male;1992;;;Male;1992
2021-12-09T13:16:23.775Z;2021-12-12T18:10:24.334Z;Only target people;SN_DAROU_KHOUDOSS_073201030015_35;SN_DAROU_KHOUDOSS_073201030015_35_2;;;Male;1997;;;Male;1999
2021-12-10T13:00:37.453Z;2021-12-12T18:30:28.297Z;Only target people;SN_DAROU_KHOUDOSS_073201030015_6;SN_DAROU_KHOUDOSS_073201030015_6_1;;;Male;2004;;;Male;2004
2021-12-10T12:55:25.879Z;2021-12-12T18:36:37.424Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_6;;Male;;;;Male;1952;;
2021-12-12T09:23:16.075Z;2021-12-12T09:38:51.666Z;Only household head;SN_MBORO_073103000017_10;;Female;;;;Female;1950;;
2021-12-12T09:39:02.943Z;2021-12-12T10:11:05.312Z;Only target people;SN_MBORO_073103000017_10;SN_MBORO_073103000017_10_1;;;Female;2004;;;Female;2004
2021-12-12T10:15:18.698Z;2021-12-12T10:44:38.694Z;Only household head;SN_MBORO_073103000017_16;;Male;;;;Male;1981;;
2021-12-12T10:44:47.603Z;2021-12-12T11:00:51.115Z;Only target people;SN_MBORO_073103000017_16;SN_MBORO_073103000017_16_1;;;Male;1992;;;Male;1992
2021-12-12T11:31:28.503Z;2021-12-12T11:34:03.693Z;Only household head;SN_MBORO_073103000017_21;;Male;1956;;;Male;1956;;
2021-12-12T11:34:36.926Z;2021-12-12T11:53:25.723Z;Only target people;SN_MBORO_073103000017_20;SN_MBORO_073103000017_20_1;;;Female;2004;;;Male;1994
2021-12-12T12:05:29.373Z;2021-12-12T12:12:49.553Z;Only household head;SN_MBORO_073103000017_15;;Male;;;;Male;1982;;
2021-12-12T12:13:00.737Z;2021-12-12T12:27:42.293Z;Only target people;SN_MBORO_073103000017_15;SN_MBORO_073103000017_15_1;;;Female;2001;;;Female;2001
2021-12-06T10:17:07.712Z;2021-12-12T18:48:34.892Z;Only household head;SN_NOTTO_072201010040_13;;Male;;;;Male;1975;;
2021-12-06T10:32:53.826Z;2021-12-12T18:47:22.013Z;Only target people;SN_NOTTO_072201010040_13;SN_NOTTO_072201010040_13_1;;;Female;1997;;;Female;1997
2021-12-06T17:05:16.327Z;2021-12-12T18:48:08.259Z;Only target people;SN_NOTTO_072201010040_5;SN_NOTTO_072201010040_5_1;;;Male;2002;;;Male;2002
2021-12-06T17:25:46.435Z;2021-12-12T18:50:30.438Z;Only household head;SN_NOTTO_072201010040_7;;Male;-97;;;Male;1961;;
2021-12-06T17:33:07.750Z;2021-12-12T18:49:02.078Z;Only target people;SN_NOTTO_072201010040_7;SN_NOTTO_072201010040_7_1;;;Male;1999;;;Male;1999
2021-12-06T17:34:35.036Z;2021-12-12T18:49:52.921Z;Only target people;SN_NOTTO_072201010040_7;SN_NOTTO_072201010040_7_2;;;Female;2002;;;Female;2002
2021-12-08T14:05:21.968+01:00;2021-12-12T17:45:44.071+01:00;Only household head;SN_Thies_OUEST_072301220056_25;;Male;1960;;;Male;1960;;
2021-12-08T14:09:04.540+01:00;2021-12-12T18:45:21.858+01:00;Only target people;SN_Thies_OUEST_072301220056_25;SN_Thies_OUEST_072301220056_25_1;;;Female;1992;;;Female;1992
2021-12-10T11:41:40.317+01:00;2021-12-10T11:46:24.681+01:00;Only household head;SN_Thies_OUEST_072301220084_11;;Female;;;;Female;9999;;
2021-12-10T11:46:37.178+01:00;2021-12-12T12:45:40.900+01:00;Only target people;SN_Thies_OUEST_072301220084_11;SN_Thies_OUEST_072301220084_11_1;;;Male;1992;;;Male;1992
2021-12-10T12:24:06.042+01:00;2021-12-12T15:54:44.555+01:00;Only target people;SN_Thies_OUEST_072301220084_2;SN_Thies_OUEST_072301220084_2_2;;;Female;2004;;;Female;2004
2021-12-10T12:28:41.511+01:00;2021-12-12T14:35:32.940+01:00;Only target people;SN_Thies_OUEST_072301220084_2;SN_Thies_OUEST_072301220084_2_1;;;Male;2003;;;Male;2003
2021-12-10T12:33:45.616+01:00;2021-12-10T12:36:38.350+01:00;Only household head;SN_Thies_OUEST_072301220084_2;;Male;;;;Male;9999;;
2021-12-12T16:18:40.415Z;2021-12-12T16:54:32.636Z;Only target people;SN_NGUENIENE_071202010038_48;SN_NGUENIENE_071202010038_48_1;;;Female;2002;;;Male;2002
2021-12-12T17:18:49.654Z;2021-12-12T17:48:44.375Z;Only target people;SN_NGUENIENE_071202010038_51;SN_NGUENIENE_071202010038_51_1;;;Female;1995;;;Male;1995
2021-12-12T17:56:25.560Z;2021-12-12T18:23:29.343Z;Only target people;SN_NGUENIENE_071202010038_42;SN_NGUENIENE_071202010038_42_2;;;Female;2003;;;Female;2003
2021-12-12T18:23:45.886Z;2021-12-12T18:55:13.799Z;Only target people;SN_NGUENIENE_071202010038_42;SN_NGUENIENE_071202010038_42_1;;;Male;2001;;;Male;2001
2021-12-12T18:56:20.380Z;2021-12-12T19:00:16.871Z;Only household head;SN_NGUENIENE_071202010038_42;;Male;;;;Female;1980;;
2021-12-12T10:59:46.128+01:00;2021-12-12T11:16:08.348+01:00;Only household head;SN_DAROU_KHOUDOSS_73202030006_1;;Male;;;;Male;1946;;
2021-12-12T11:16:18.801+01:00;2021-12-12T11:40:52.963+01:00;Only target people;SN_DAROU_KHOUDOSS_73202030006_1;SN_DAROU_KHOUDOSS_73202030006_1_1;;;Male;1998;;;Female;1991
2021-12-12T12:18:44.602+01:00;2021-12-12T12:31:39.133+01:00;Only household head;SN_DAROU_KHOUDOSS_73202030006_2;;Male;1963;;;Male;1946;;
2021-12-12T12:34:46.906+01:00;2021-12-12T13:48:58.710+01:00;Only household head;SN_DAROU_KHOUDOSS_73202030006_2;;Male;1963;;;Female;1978;;
2021-12-12T13:50:20.159+01:00;2021-12-12T14:05:35.383+01:00;Only target people;SN_DAROU_KHOUDOSS_73202030006_2;SN_DAROU_KHOUDOSS_73202030006_2_1;;;Female;1993;;;Female;2003
2021-12-12T14:05:53.164+01:00;2021-12-12T16:31:05.226+01:00;Only target people;SN_DAROU_KHOUDOSS_73202030006_2;SN_DAROU_KHOUDOSS_73202030006_2_2;;;Male;1995;;;Male;1995
2021-12-12T17:13:38.749+01:00;2021-12-12T17:37:49.114+01:00;Only target people;SN_DAROU_KHOUDOSS_73202030006_3;SN_DAROU_KHOUDOSS_73202030006_3_1;;;Female;1991;;;Male;1991
2021-12-11T12:40:26.231+01:00;2021-12-11T13:14:17.878+01:00;Only target people;SN_THIENABA_072202030016_39;SN_THIENABA_072202030016_39_1;;;Female;2002;;;Female;2002
2021-12-12T12:39:40.168+01:00;2021-12-12T15:18:08.642+01:00;Only target people;SN_TOUBA_TOUL_072202040021_22;SN_TOUBA_TOUL_072202040021_22_1;;;Female;1993;;;Female;1993
2021-12-12T13:57:32.772+01:00;2021-12-12T14:15:28.142+01:00;Only target people;SN_TOUBA_TOUL_072202040021_24;SN_TOUBA_TOUL_072202040021_24_1;;;Female;2003;;;Female;2003
2021-12-12T14:16:36.616+01:00;2021-12-12T14:38:02.300+01:00;Only target people;SN_TOUBA_TOUL_072202040021_24;SN_TOUBA_TOUL_072202040021_24_2;;;Male;1994;;;Male;1994
2021-12-12T15:28:51.994+01:00;2021-12-12T15:52:39.206+01:00;Only target people;SN_TOUBA_TOUL_072202040021_25;SN_TOUBA_TOUL_072202040021_25_1;;;Female;2000;;;Female;2000
2021-12-04T12:15:54.173Z;2021-12-12T18:45:09.304Z;Only target people;SN_MBour_071102000138_19;SN_MBour_071102000138_19_2;;;Female;1996;;;Female;1996
2021-12-04T12:16:52.252Z;2021-12-12T19:18:33.665Z;Only household head;SN_MBour_071102000138_19;;Female;;;;Female;1960;;
2021-12-11T11:29:43.374Z;2021-12-12T13:05:46.981Z;Only target people;SN_SINDIA_071203030021_6;SN_SINDIA_071203030021_6_2;;;Male;1993;;;Female;1999
2021-12-11T12:34:08.701Z;2021-12-12T19:20:43.684Z;Only household head;SN_SINDIA_071203030021_5;;Male;;;;Male;9999;;
2021-12-11T12:39:41.242Z;2021-12-12T12:36:51.035Z;Only target people;SN_SINDIA_071203030021_7;SN_SINDIA_071203030021_7_1;;;Female;1996;;;Female;1996
2021-12-09T11:41:53.523Z;2021-12-11T18:47:44.332Z;Only target people;SN_THIENABA_072202030016_19;SN_THIENABA_072202030016_19_1;;;Female;2000;;;Female;2000
2021-12-12T12:23:34.643Z;2021-12-12T17:23:20.140Z;Only target people;SN_TOUBA_TOUL_072202040021_19;SN_TOUBA_TOUL_072202040021_19_1;;;Female;1997;;;Male;1992
2021-12-12T12:34:17.316Z;2021-12-12T12:59:03.343Z;Only target people;SN_TOUBA_TOUL_072202040021_28;SN_TOUBA_TOUL_072202040021_28_1;;;Male;1996;;;Male;1995
2021-12-12T13:09:30.792Z;2021-12-12T13:27:12.647Z;Only target people;SN_TOUBA_TOUL_072202040021_29;SN_TOUBA_TOUL_072202040021_29_1;;;Female;2004;;;Female;2002
2021-12-12T13:27:54.918Z;2021-12-12T13:47:46.885Z;Only target people;SN_TOUBA_TOUL_072202040021_29;SN_TOUBA_TOUL_072202040021_29_2;;;Female;2002;;;Male;2002
2021-12-12T14:22:38.863Z;2021-12-12T14:31:03.584Z;Only target people;SN_TOUBA_TOUL_072202040021_26;SN_TOUBA_TOUL_072202040021_26_1;;;Female;2002;;;Female;2002
2021-12-12T15:44:38.540Z;2021-12-12T16:01:04.913Z;Only target people;SN_TOUBA_TOUL_072202040021_27;SN_TOUBA_TOUL_072202040021_27_1;;;Female;1993;;;Female;1993
2021-12-12T16:19:55.798Z;2021-12-12T16:43:16.781Z;Only target people;SN_TOUBA_TOUL_072202040021_15;SN_TOUBA_TOUL_072202040021_15_1;;;Female;1996;;;Male;2001
2021-12-11T12:12:39.949Z;2021-12-11T12:37:43.496Z;Only target people;SN_TOUBA_TOUL_072202040040_14;SN_TOUBA_TOUL_072202040040_14_1;;;Female;1993;;;Female;1993
2021-12-11T12:59:34.121Z;2021-12-12T13:36:11.050Z;Only target people;SN_TOUBA_TOUL_072202040040_19;SN_TOUBA_TOUL_072202040040_19_2;;;Male;2002;;;Female;2002
2021-12-11T13:38:35.664Z;2021-12-12T14:55:47.134Z;Only target people;SN_TOUBA_TOUL_072202040040_15;SN_TOUBA_TOUL_072202040040_15_1;;;Female;1991;;;Female;2003
2021-12-11T14:42:17.702Z;2021-12-11T15:07:57.415Z;Only target people;SN_TOUBA_TOUL_072202040040_9;SN_TOUBA_TOUL_072202040040_9_1;;;Female;2003;;;Female;2003
2021-12-11T15:55:56.435Z;2021-12-11T15:59:51.700Z;Only target people;SN_TOUBA_TOUL_072202040040_6;SN_TOUBA_TOUL_072202040040_6_1;;;Female;1996;;;Female;2000
2021-12-11T17:12:39.487Z;2021-12-12T12:40:41.167Z;Only target people;SN_TOUBA_TOUL_072202040040_20;SN_TOUBA_TOUL_072202040040_20_1;;;Male;1999;;;Male;1999
2021-12-11T17:36:25.499Z;2021-12-12T19:30:07.867Z;Only target people;SN_TOUBA_TOUL_072202040040_15;SN_TOUBA_TOUL_072202040040_15_1;;;Female;1991;;;Female;1991
2021-12-11T17:42:30.622Z;2021-12-12T17:03:12.813Z;Only target people;SN_TOUBA_TOUL_072202040040_23;SN_TOUBA_TOUL_072202040040_23_1;;;Female;1999;;;Female;1999
2021-12-11T10:51:02.048Z;2021-12-12T19:50:06.182Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Male;1993
2021-12-11T11:57:07.864Z;2021-12-12T18:00:58.164Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Male;2002
2021-12-11T12:48:06.123Z;2021-12-12T19:54:00.795Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Female;2003
2021-12-11T12:51:30.313Z;2021-12-12T19:56:19.984Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Male;1958;;
2021-12-11T13:04:47.393Z;2021-12-12T19:55:17.527Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Male;1993
2021-12-11T13:29:24.333Z;2021-12-12T19:53:14.158Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Female;1999
2021-12-12T09:58:56.915Z;2021-12-12T19:44:06.205Z;Only household head;SN_MBORO_073103000017_33;;Male;1952;;;Male;1952;;
2021-12-12T10:03:42.471Z;2021-12-12T20:09:11.077Z;Only target people;SN_MBORO_073103000017_33;SN_MBORO_073103000017_33_1;;;Female;1996;;;Female;1996
2021-12-12T10:05:35.833Z;2021-12-12T10:46:01.313Z;Only target people;SN_MBORO_073103000017_33;SN_MBORO_073103000017_33_2;;;Male;1992;;;Male;1999
2021-12-12T10:55:54.915Z;2021-12-12T12:13:26.971Z;Only household head;SN_MBORO_073103000017_32;;Male;1942;;;Male;1942;;
2021-12-12T11:04:43.669Z;2021-12-12T11:52:13.285Z;Only target people;SN_MBORO_073103000017_32;SN_MBORO_073103000017_32_1;;;Female;1999;;;Female;1999
2021-12-12T13:59:51.324Z;2021-12-12T14:07:47.815Z;Only household head;SN_MBORO_073103000017_31;;Male;;;;Male;1950;;
2021-12-12T14:09:26.054Z;2021-12-12T20:22:30.923Z;Only target people;SN_MBORO_073103000017_31;SN_MBORO_073103000017_31_1;;;Female;1993;;;Female;1993
2021-12-12T11:15:05.873Z;2021-12-12T11:23:17.548Z;Only household head;SN_MBORO_073103000017_8;;Male;;;;Male;1969;;
2021-12-12T11:25:19.520Z;2021-12-12T12:39:46.456Z;Only target people;SN_MBORO_073103000017_8;SN_MBORO_073103000017_8_1;;;Female;1997;;;Female;1996
2021-12-12T11:57:11.238Z;2021-12-12T12:24:19.370Z;Only target people;SN_MBORO_073103000017_9;SN_MBORO_073103000017_9_1;;;Male;2002;;;Male;2002
2021-12-12T12:24:29.116Z;2021-12-12T12:38:48.937Z;Only household head;SN_MBORO_073103000017_9;;Male;;;;Male;1962;;
2021-12-12T12:59:03.057Z;2021-12-12T13:07:32.103Z;Only household head;SN_MBORO_073103000017_6;;Male;1953;;;Male;1953;;
2021-12-12T13:07:45.746Z;2021-12-12T13:46:30.936Z;Only target people;SN_MBORO_073103000017_6;SN_MBORO_073103000017_6_1;;;Male;1994;;;Male;1994
2021-12-12T13:54:23.482Z;2021-12-12T14:19:20.129Z;Only target people;SN_MBORO_073103000017_5;SN_MBORO_073103000017_5_2;;;Female;2004;;;Female;2004
2021-12-12T14:19:49.585Z;2021-12-12T14:50:00.769Z;Only target people;SN_MBORO_073103000017_5;SN_MBORO_073103000017_5_1;;;Male;2003;;;Male;2003
2021-12-12T11:43:41.120Z;2021-12-12T11:42:41.737Z;Only household head;SN_DIENDER_GUEDJI_072203010034_1;;Male;1971;;;Male;1960;;
2021-12-12T11:44:58.218Z;2021-12-12T12:18:43.293Z;Only target people;SN_DIENDER_GUEDJI_072203010034_1;SN_DIENDER_GUEDJI_072203010034_1_1;;;Male;2003;;;Male;2000
2021-12-12T14:48:12.770Z;2021-12-12T12:48:47.726Z;Only household head;SN_DIENDER_GUEDJI_072203010034_10;;Male;;;;Male;1977;;
2021-12-12T14:49:08.748Z;2021-12-12T13:24:25.080Z;Only target people;SN_DIENDER_GUEDJI_072203010034_10;SN_DIENDER_GUEDJI_072203010034_10_1;;;Female;1993;;;Male;1995
2021-12-12T14:50:40.761Z;2021-12-12T13:58:38.677Z;Only target people;SN_DIENDER_GUEDJI_072203010034_10;SN_DIENDER_GUEDJI_072203010034_10_2;;;Male;2000;;;Female;2000
2021-12-12T15:52:09.318Z;2021-12-12T15:58:13.871Z;Only household head;SN_DIENDER_GUEDJI_072203010034_15;;Male;1991;;;Male;1960;;
2021-12-12T15:53:22.400Z;2021-12-12T16:35:33.652Z;Only target people;SN_DIENDER_GUEDJI_072203010034_15;SN_DIENDER_GUEDJI_072203010034_15_1;;;Male;1991;;;Male;2000
2021-12-12T12:22:07.721+01:00;2021-12-12T12:27:50.598+01:00;Only household head;SN_SOMONE_071108000007_18;;Male;1962;;;Male;1967;;
2021-12-12T12:38:57.495+01:00;2021-12-12T13:04:19.984+01:00;Only target people;SN_SOMONE_071108000007_1;SN_SOMONE_071108000007_1_1;;;Male;2001;;;Male;2001
2021-12-12T13:37:42.918+01:00;2021-12-12T13:42:22.128+01:00;Only household head;SN_SOMONE_071108000007_20;;Female;2001;;;Female;1975;;
2021-12-12T13:42:30.335+01:00;2021-12-12T14:15:10.434+01:00;Only target people;SN_SOMONE_071108000007_20;SN_SOMONE_071108000007_20_1;;;Female;2001;;;Female;2001
2021-12-12T14:23:34.811+01:00;2021-12-12T15:07:16.016+01:00;Only target people;SN_SOMONE_071108000007_18;SN_SOMONE_071108000007_18_1;;;Male;1996;;;Male;1996
2021-12-12T15:07:26.719+01:00;2021-12-12T15:35:10.681+01:00;Only target people;SN_SOMONE_071108000007_3;SN_SOMONE_071108000007_3_1;;;Male;2001;;;Male;2001
2021-12-12T15:36:35.432+01:00;2021-12-12T16:01:17.215+01:00;Only household head;SN_SOMONE_071108000007_3;;Female;1959;;;Female;1959;;
2021-12-12T16:01:31.104+01:00;2021-12-12T19:48:57.366+01:00;Only household head;SN_SOMONE_071108000007_14;;Female;;;;Female;1966;;
2021-12-12T16:33:01.334+01:00;2021-12-12T16:53:53.716+01:00;Only target people;SN_SOMONE_071108000007_14;SN_SOMONE_071108000007_14_1;;;Male;2003;;;Male;2003
2021-12-04T14:27:05.583Z;2021-12-12T14:10:51.974Z;Only target people;SN_POUT_072102000031_3;SN_POUT_072102000031_3_1;;;Female;1991;;;Female;1991
2021-12-04T14:36:16.163Z;2021-12-12T15:06:12.461Z;Only household head;SN_POUT_072102000031_3;;Male;;;;Male;1971;;
2021-12-04T17:34:39.369Z;2021-12-12T18:43:59.116Z;Only target people;SN_POUT_072102000031_49;SN_POUT_072102000031_49_1;;;Female;1992;;;Female;1992
2021-12-04T17:53:07.352Z;2021-12-12T10:06:04.099Z;Only household head;SN_POUT_072102000031_43;;Male;;;;Male;1962;;
2021-12-04T17:58:01.229Z;2021-12-12T11:03:34.345Z;Only target people;SN_POUT_072102000031_43;SN_POUT_072102000031_43_1;;;Male;1991;;;Male;2000
2021-12-04T18:02:51.819Z;2021-12-12T17:01:14.397Z;Only household head;SN_POUT_072102000031_49;;Male;1944;;;Male;1963;;
2021-12-04T18:18:49.455Z;2021-12-12T12:29:43.600Z;Only target people;SN_POUT_072102000031_5;SN_POUT_072102000031_5_1;;;Female;1998;;;Female;1998
2021-12-04T18:38:49.017Z;2021-12-12T11:25:42.873Z;Only target people;SN_POUT_072102000031_52;SN_POUT_072102000031_52_1;;;Male;1997;;;Female;1997
2021-12-09T17:24:55.849Z;2021-12-12T20:29:34.035Z;Only target people;SN_SINDIA_071203030028_9;SN_SINDIA_071203030028_9_1;;;Male;1999;;;Male;1999
2021-12-09T17:42:54.367Z;2021-12-12T20:31:21.523Z;Only household head;SN_SINDIA_071203030028_9;;Female;1972;;;Female;1972;;
2021-12-10T09:00:22.946Z;2021-12-12T20:35:22.869Z;Only target people;SN_JOAL_FADIOUTH_071101000001_7;SN_JOAL_FADIOUTH_071101000001_7_1;;;Female;1991;;;Female;1991
2021-12-10T09:24:54.258Z;2021-12-12T20:40:40.778Z;Only household head;SN_JOAL_FADIOUTH_071101000001_7;;Female;1971;;;Female;1992;;
2021-12-10T09:35:35.654Z;2021-12-12T20:38:13.881Z;Only target people;SN_JOAL_FADIOUTH_071101000001_7;SN_JOAL_FADIOUTH_071101000001_7_2;;;Male;2001;;;Male;2001
2021-12-10T10:46:01.434Z;2021-12-12T20:46:59.481Z;Only household head;SN_JOAL_FADIOUTH_071101000001_9;;Female;1956;;;Female;1956;;
2021-12-10T10:53:30.716Z;2021-12-12T20:43:57.492Z;Only target people;SN_JOAL_FADIOUTH_071101000001_9;SN_JOAL_FADIOUTH_071101000001_9_1;;;Male;2002;;;Male;2002
2021-12-12T12:14:24.622Z;2021-12-12T13:12:54.200Z;Both household and target people;SN_MBour_071102000196_31;SN_MBour_071102000196_31_1;;;Female;1994;;;Female;1991
2021-12-12T15:16:50.719Z;2021-12-12T15:40:30.156Z;Only target people;SN_MBour_071102000196_35;SN_MBour_071102000196_35_1;;;Male;1998;;;Male;1999
2021-12-12T15:40:54.645Z;2021-12-12T15:51:41.598Z;Only household head;SN_MBour_071102000196_35;;Female;1968;;;Male;1949;;
2021-12-12T16:42:48.102Z;2021-12-12T17:11:54.546Z;Only target people;SN_MBour_71102000196_2;SN_MBour_71102000196_2_1;;;Female;2000;;;Female;2000
2021-12-12T17:12:16.200Z;2021-12-12T17:21:40.066Z;Only household head;SN_MBour_71102000196_2;;Female;1979;;;Female;1979;;
2021-12-12T14:29:58.016Z;2021-12-12T14:52:20.387Z;Only target people;SN_MBour_071102000196_33;SN_MBour_071102000196_33_1;;;Female;1993;;;Female;1993
2021-12-12T14:52:53.167Z;2021-12-12T15:07:56.564Z;Only household head;SN_MBour_071102000196_33;;Male;1945;;;Male;1945;;
2021-12-09T12:39:03.525Z;2021-12-11T17:46:30.396Z;Only target people;SN_NOTTO_072201010009_40;SN_NOTTO_072201010009_40_1;;;Female;2001;;;Female;2001
2021-12-09T12:44:28.033Z;2021-12-11T17:48:03.486Z;Only household head;SN_NOTTO_072201010009_40;;Male;1959;;;Male;1959;;
2021-12-09T13:05:57.080Z;2021-12-12T14:02:38.552Z;Only target people;SN_NOTTO_072201010009_43;SN_NOTTO_072201010009_43_1;;;Female;1998;;;Female;1998
2021-12-09T13:07:18.275Z;2021-12-12T14:05:27.369Z;Only household head;SN_NOTTO_072201010009_43;;Male;;;;Male;1974;;
2021-12-09T13:17:56.798Z;2021-12-12T13:10:46.813Z;Only target people;SN_NOTTO_072201010009_42;SN_NOTTO_072201010009_42_1;;;Female;1994;;;Female;1994
2021-12-09T13:25:20.923Z;2021-12-12T13:10:00.632Z;Only household head;SN_NOTTO_072201010009_42;;Male;;;;Male;9999;;
2021-12-09T13:35:57.081Z;2021-12-12T13:30:34.678Z;Only target people;SN_NOTTO_072201010009_37;SN_NOTTO_072201010009_37_1;;;Female;1993;;;Female;1993
2021-12-09T13:57:35.366Z;2021-12-12T13:29:48.217Z;Only household head;SN_NOTTO_072201010009_37;;Female;;;;Female;9999;;
2021-12-07T18:33:38.951+01:00;2021-12-12T13:39:44.623+01:00;Only household head;SN_Thies_OUEST_072301220037_7;;Male;1985;;;Male;1985;;
2021-12-08T15:39:36.151+01:00;2021-12-12T12:43:38.519+01:00;Only target people;SN_Thies_OUEST_072301220037_21;SN_Thies_OUEST_072301220037_21_1;;;Male;1993;;;Male;1993
2021-12-07T18:31:37.667+01:00;2021-12-12T16:40:11.861+01:00;Only target people;SN_Thies_OUEST_072301220037_7;SN_Thies_OUEST_072301220037_7_1;;;Female;2001;;;Female;2001
2021-12-08T12:50:49.867+01:00;2021-12-12T18:53:12.197+01:00;Only target people;SN_Thies_OUEST_072301220037_17;SN_Thies_OUEST_072301220037_17_2;;;Female;2000;;;Female;2000
2021-12-05T14:11:35.931+01:00;2021-12-12T13:14:51.402+01:00;Only target people;SN_Thies_OUEST_072301220037_25;SN_Thies_OUEST_072301220037_25_1;;;Female;1997;;;Female;1997
2021-12-10T15:32:40.400+01:00;2021-12-10T15:44:37.071+01:00;Only household head;SN_FANDENE_072203020014_2;;Female;1972;;;Female;9999;;
2021-12-07T17:55:21.341+01:00;2021-12-12T12:14:27.278+01:00;Only target people;SN_Thies_OUEST_072301220037_14;SN_Thies_OUEST_072301220037_14_2;;;Male;2003;;;Male;2003
2021-12-10T14:56:37.339+01:00;2021-12-10T15:32:29.101+01:00;Only target people;SN_FANDENE_072203020014_2;SN_FANDENE_072203020014_2_1;;;Male;2001;;;Female;1992
2021-12-10T14:31:23.783Z;2021-12-12T16:39:01.005Z;Only target people;SN_DIASS_071203020034_5;SN_DIASS_071203020034_5_1;;;Female;1996;;;Female;1996
2021-12-12T13:54:45.555Z;2021-12-12T14:18:16.110Z;Only target people;SN_POPOGUINE_071106000008_9;SN_POPOGUINE_071106000008_9_2;;;Male;2001;;;Male;2001
2021-12-12T14:31:29.902Z;2021-12-12T14:35:10.819Z;Only household head;SN_POPOGUINE_071106000008_5;;Female;;;;Female;1966;;
2021-12-12T14:18:27.609Z;2021-12-12T14:23:15.188Z;Only household head;SN_POPOGUINE_071106000008_9;;Female;;;;Female;1983;;
2021-12-12T14:46:08.132Z;2021-12-12T16:36:21.019Z;Both household and target people;SN_POPOGUINE_071106000008_11;SN_POPOGUINE_071106000008_11_1;;;Female;1991;;;Female;1991
2021-12-12T16:58:01.026Z;2021-12-12T19:10:59.007Z;Only household head;SN_POPOGUINE_071106000008_1;;Female;1977;;;Female;1977;;
